time;Sampling Frequency;ECG;Pulse
29.519;1000;11.348;-5.731
29.52;1000;11.561;-5.4125
29.521;1000;11.768;-5.0872
29.522;1000;11.965;-4.7546
29.523;1000;12.148;-4.4141
29.524;1000;12.313;-4.0655
29.525;1000;12.457;-3.7088
29.526;1000;12.578;-3.3442
29.527;1000;12.673;-2.9722
29.528;1000;12.739;-2.5934
29.529;1000;12.776;-2.2088
29.53;1000;12.783;-1.8195
29.531;1000;12.76;-1.4269
29.532;1000;12.708;-1.0323
29.533;1000;12.629;-0.63739
29.534;1000;12.524;-0.24376
29.535;1000;12.398;0.14697
29.536;1000;12.253;0.53319
29.537;1000;12.094;0.91337
29.538;1000;11.925;1.2861
29.539;1000;11.753;1.6501
29.54;1000;11.581;2.0043
29.541;1000;11.415;2.3479
29.542;1000;11.262;2.6803
29.543;1000;11.124;3.0009
29.544;1000;11.008;3.3098
29.545;1000;10.917;3.6071
29.546;1000;10.855;3.893
29.547;1000;10.823;4.1681
29.548;1000;10.825;4.4332
29.549;1000;10.861;4.6891
29.55;1000;10.931;4.9368
29.551;1000;11.033;5.1774
29.552;1000;11.166;5.4118
29.553;1000;11.326;5.6413
29.554;1000;11.51;5.8668
29.555;1000;11.712;6.0891
29.556;1000;11.928;6.3092
29.557;1000;12.151;6.5276
29.558;1000;12.375;6.7447
29.559;1000;12.594;6.9609
29.56;1000;12.801;7.1761
29.561;1000;12.989;7.3903
29.562;1000;13.153;7.6031
29.563;1000;13.287;7.814
29.564;1000;13.386;8.0223
29.565;1000;13.447;8.2272
29.566;1000;13.467;8.4277
29.567;1000;13.443;8.6229
29.568;1000;13.376;8.8118
29.569;1000;13.265;8.9934
29.57;1000;13.113;9.1665
29.571;1000;12.923;9.3305
29.572;1000;12.699;9.4843
29.573;1000;12.445;9.6273
29.574;1000;12.168;9.759
29.575;1000;11.875;9.879
29.576;1000;11.572;9.987
29.577;1000;11.268;10.083
29.578;1000;10.969;10.167
29.579;1000;10.685;10.24
29.58;1000;10.421;10.301
29.581;1000;10.184;10.352
29.582;1000;9.9797;10.393
29.583;1000;9.8133;10.424
29.584;1000;9.688;10.447
29.585;1000;9.606;10.463
29.586;1000;9.568;10.471
29.587;1000;9.5732;10.474
29.588;1000;9.6194;10.471
29.589;1000;9.7027;10.463
29.59;1000;9.818;10.452
29.591;1000;9.9588;10.436
29.592;1000;10.117;10.418
29.593;1000;10.285;10.396
29.594;1000;10.452;10.372
29.595;1000;10.61;10.344
29.596;1000;10.747;10.315
29.597;1000;10.854;10.282
29.598;1000;10.921;10.247
29.599;1000;10.94;10.209
29.6;1000;10.903;10.169
29.601;1000;10.802;10.126
29.602;1000;10.634;10.08
29.603;1000;10.394;10.032
29.604;1000;10.08;9.9809
29.605;1000;9.6936;9.9283
29.606;1000;9.2358;9.8741
29.607;1000;8.7109;9.8188
29.608;1000;8.1249;9.763
29.609;1000;7.4853;9.7074
29.61;1000;6.8013;9.6525
29.611;1000;6.0834;9.5992
29.612;1000;5.3431;9.5482
29.613;1000;4.5926;9.5001
29.614;1000;3.8445;9.4557
29.615;1000;3.1115;9.4155
29.616;1000;2.4058;9.38
29.617;1000;1.7392;9.3495
29.618;1000;1.1221;9.3242
29.619;1000;0.56392;9.3041
29.62;1000;0.072226;9.289
29.621;1000;-0.34713;9.2785
29.622;1000;-0.69032;9.2721
29.623;1000;-0.95563;9.2688
29.624;1000;-1.1435;9.2679
29.625;1000;-1.2564;9.268
29.626;1000;-1.2989;9.2681
29.627;1000;-1.2774;9.2666
29.628;1000;-1.1998;9.2622
29.629;1000;-1.0756;9.2532
29.63;1000;-0.9149;9.2384
29.631;1000;-0.72869;9.2161
29.632;1000;-0.52807;9.1851
29.633;1000;-0.32393;9.1441
29.634;1000;-0.12657;9.0921
29.635;1000;0.054705;9.0282
29.636;1000;0.21196;8.9518
29.637;1000;0.33894;8.8624
29.638;1000;0.4313;8.76
29.639;1000;0.48685;8.6446
29.64;1000;0.50561;8.5167
29.641;1000;0.48987;8.3768
29.642;1000;0.44412;8.2258
29.643;1000;0.37494;8.0649
29.644;1000;0.29071;7.8953
29.645;1000;0.20137;7.7183
29.646;1000;0.11798;7.5355
29.647;1000;0.052326;7.3485
29.648;1000;0.016411;7.1588
29.649;1000;0.021953;6.968
29.65;1000;0.079856;6.7776
29.651;1000;0.19969;6.589
29.652;1000;0.38919;6.4033
29.653;1000;0.65382;6.2217
29.654;1000;0.99638;6.0451
29.655;1000;1.4167;5.874
29.656;1000;1.9113;5.7091
29.657;1000;2.4736;5.5504
29.658;1000;3.0936;5.398
29.659;1000;3.758;5.2517
29.66;1000;4.4508;5.1111
29.661;1000;5.1531;4.9758
29.662;1000;5.844;4.8451
29.663;1000;6.5009;4.7183
29.664;1000;7.1005;4.5946
29.665;1000;7.6189;4.4733
29.666;1000;8.0327;4.3536
29.667;1000;8.32;4.2347
29.668;1000;8.4607;4.1163
29.669;1000;8.4371;3.9977
29.67;1000;8.2354;3.8787
29.671;1000;7.8454;3.7591
29.672;1000;7.2612;3.639
29.673;1000;6.4819;3.5186
29.674;1000;5.5116;3.3983
29.675;1000;4.3592;3.2787
29.676;1000;3.0387;3.1604
29.677;1000;1.5689;3.0443
29.678;1000;-0.027309;2.9312
29.679;1000;-1.7231;2.8222
29.68;1000;-3.4887;2.7183
29.681;1000;-5.292;2.6203
29.682;1000;-7.0993;2.5293
29.683;1000;-8.8769;2.446
29.684;1000;-10.591;2.3711
29.685;1000;-12.21;2.305
29.686;1000;-13.704;2.2482
29.687;1000;-15.048;2.2008
29.688;1000;-16.218;2.1625
29.689;1000;-17.199;2.133
29.69;1000;-17.977;2.1118
29.691;1000;-18.548;2.0979
29.692;1000;-18.91;2.0902
29.693;1000;-19.07;2.0877
29.694;1000;-19.038;2.0887
29.695;1000;-18.832;2.0917
29.696;1000;-18.473;2.0951
29.697;1000;-17.986;2.0971
29.698;1000;-17.4;2.096
29.699;1000;-16.745;2.0901
29.7;1000;-16.055;2.0777
29.701;1000;-15.36;2.0573
29.702;1000;-14.691;2.0276
29.703;1000;-14.078;1.9873
29.704;1000;-13.547;1.9355
29.705;1000;-13.119;1.8715
29.706;1000;-12.811;1.7948
29.707;1000;-12.634;1.7053
29.708;1000;-12.597;1.6029
29.709;1000;-12.697;1.4881
29.71;1000;-12.931;1.3614
29.711;1000;-13.286;1.2237
29.712;1000;-13.747;1.0761
29.713;1000;-14.294;0.91964
29.714;1000;-14.902;0.75584
29.715;1000;-15.544;0.58616
29.716;1000;-16.193;0.41218
29.717;1000;-16.819;0.23548
29.718;1000;-17.395;0.057676
29.719;1000;-17.896;-0.11967
29.72;1000;-18.298;-0.29505
29.721;1000;-18.583;-0.4671
29.722;1000;-18.737;-0.63454
29.723;1000;-18.752;-0.79627
29.724;1000;-18.627;-0.95135
29.725;1000;-18.364;-1.099
29.726;1000;-17.975;-1.2387
29.727;1000;-17.475;-1.3699
29.728;1000;-16.886;-1.4925
29.729;1000;-16.234;-1.6064
29.73;1000;-15.55;-1.7117
29.731;1000;-14.865;-1.8086
29.732;1000;-14.212;-1.8974
29.733;1000;-13.624;-1.9785
29.734;1000;-13.134;-2.0524
29.735;1000;-12.77;-2.1196
29.736;1000;-12.556;-2.1805
29.737;1000;-12.511;-2.2357
29.738;1000;-12.647;-2.2856
29.739;1000;-12.968;-2.3305
29.74;1000;-13.474;-2.371
29.741;1000;-14.152;-2.407
29.742;1000;-14.985;-2.439
29.743;1000;-15.947;-2.4668
29.744;1000;-17.005;-2.4905
29.745;1000;-18.122;-2.51
29.746;1000;-19.255;-2.5251
29.747;1000;-20.359;-2.5357
29.748;1000;-21.39;-2.5413
29.749;1000;-22.302;-2.5418
29.75;1000;-23.054;-2.5369
29.751;1000;-23.609;-2.5261
29.752;1000;-23.937;-2.5093
29.753;1000;-24.015;-2.4863
29.754;1000;-23.833;-2.4569
29.755;1000;-23.388;-2.421
29.756;1000;-22.69;-2.3788
29.757;1000;-21.762;-2.3302
29.758;1000;-20.636;-2.2757
29.759;1000;-19.357;-2.2155
29.76;1000;-17.979;-2.1502
29.761;1000;-16.566;-2.0805
29.762;1000;-15.186;-2.0069
29.763;1000;-13.912;-1.9305
29.764;1000;-12.818;-1.852
29.765;1000;-11.979;-1.7725
29.766;1000;-11.462;-1.6931
29.767;1000;-11.328;-1.6148
29.768;1000;-11.628;-1.5388
29.769;1000;-12.398;-1.466
29.77;1000;-13.658;-1.3977
29.771;1000;-15.413;-1.3347
29.772;1000;-17.643;-1.2781
29.773;1000;-20.31;-1.2286
29.774;1000;-23.355;-1.187
29.775;1000;-26.696;-1.1539
29.776;1000;-30.231;-1.1298
29.777;1000;-33.839;-1.1149
29.778;1000;-37.382;-1.1094
29.779;1000;-40.709;-1.1133
29.78;1000;-43.659;-1.1264
29.781;1000;-46.064;-1.1484
29.782;1000;-47.756;-1.1789
29.783;1000;-48.57;-1.2171
29.784;1000;-48.348;-1.2623
29.785;1000;-46.947;-1.3136
29.786;1000;-44.243;-1.37
29.787;1000;-40.132;-1.4304
29.788;1000;-34.541;-1.4936
29.789;1000;-27.425;-1.5585
29.79;1000;-18.773;-1.6238
29.791;1000;-8.6108;-1.6882
29.792;1000;2.9987;-1.7505
29.793;1000;15.956;-1.8094
29.794;1000;30.124;-1.8639
29.795;1000;45.331;-1.9127
29.796;1000;61.373;-1.955
29.797;1000;78.018;-1.9897
29.798;1000;95.01;-2.0162
29.799;1000;112.07;-2.0338
29.8;1000;128.91;-2.042
29.801;1000;145.24;-2.0404
29.802;1000;160.77;-2.0288
29.803;1000;175.19;-2.0072
29.804;1000;188.24;-1.9756
29.805;1000;199.67;-1.9345
29.806;1000;209.24;-1.8841
29.807;1000;216.76;-1.825
29.808;1000;222.07;-1.758
29.809;1000;225.05;-1.6838
29.81;1000;225.63;-1.6034
29.811;1000;223.78;-1.5178
29.812;1000;219.5;-1.428
29.813;1000;212.88;-1.3353
29.814;1000;204.01;-1.2407
29.815;1000;193.05;-1.1454
29.816;1000;180.18;-1.0506
29.817;1000;165.62;-0.95742
29.818;1000;149.64;-0.86693
29.819;1000;132.49;-0.78011
29.82;1000;114.48;-0.69787
29.821;1000;95.901;-0.62096
29.822;1000;77.057;-0.55006
29.823;1000;58.248;-0.48566
29.824;1000;39.76;-0.42812
29.825;1000;21.864;-0.37762
29.826;1000;4.8085;-0.33419
29.827;1000;-11.186;-0.29768
29.828;1000;-25.93;-0.26779
29.829;1000;-39.27;-0.24405
29.83;1000;-51.088;-0.22584
29.831;1000;-61.306;-0.2124
29.832;1000;-69.882;-0.20288
29.833;1000;-76.813;-0.19629
29.834;1000;-82.131;-0.19159
29.835;1000;-85.902;-0.18766
29.836;1000;-88.222;-0.18338
29.837;1000;-89.21;-0.1776
29.838;1000;-89.009;-0.16921
29.839;1000;-87.777;-0.15715
29.84;1000;-85.683;-0.14041
29.841;1000;-82.902;-0.11812
29.842;1000;-79.611;-0.089507
29.843;1000;-75.982;-0.053949
29.844;1000;-72.178;-0.010983
29.845;1000;-68.353;0.039679
29.846;1000;-64.642;0.098142
29.847;1000;-61.163;0.16432
29.848;1000;-58.013;0.23794
29.849;1000;-55.269;0.31854
29.85;1000;-52.984;0.40546
29.851;1000;-51.19;0.49791
29.852;1000;-49.898;0.59489
29.853;1000;-49.099;0.69531
29.854;1000;-48.764;0.79794
29.855;1000;-48.852;0.90146
29.856;1000;-49.308;1.0045
29.857;1000;-50.066;1.1056
29.858;1000;-51.055;1.2034
29.859;1000;-52.199;1.2964
29.86;1000;-53.423;1.3832
29.861;1000;-54.653;1.4626
29.862;1000;-55.821;1.5334
29.863;1000;-56.864;1.5943
29.864;1000;-57.73;1.6446
29.865;1000;-58.375;1.6832
29.866;1000;-58.769;1.7097
29.867;1000;-58.89;1.7235
29.868;1000;-58.731;1.7242
29.869;1000;-58.294;1.7118
29.87;1000;-57.592;1.6862
29.871;1000;-56.646;1.6477
29.872;1000;-55.487;1.5966
29.873;1000;-54.151;1.5334
29.874;1000;-52.676;1.4588
29.875;1000;-51.107;1.3734
29.876;1000;-49.486;1.2781
29.877;1000;-47.856;1.1738
29.878;1000;-46.256;1.0614
29.879;1000;-44.722;0.94209
29.88;1000;-43.285;0.81677
29.881;1000;-41.969;0.68651
29.882;1000;-40.792;0.55234
29.883;1000;-39.765;0.41527
29.884;1000;-38.891;0.27627
29.885;1000;-38.168;0.13627
29.886;1000;-37.587;-0.0038804
29.887;1000;-37.133;-0.14336
29.888;1000;-36.788;-0.28145
29.889;1000;-36.529;-0.41746
29.89;1000;-36.333;-0.55081
29.891;1000;-36.173;-0.68097
29.892;1000;-36.025;-0.8075
29.893;1000;-35.863;-0.93002
29.894;1000;-35.667;-1.0482
29.895;1000;-35.418;-1.1619
29.896;1000;-35.101;-1.2708
29.897;1000;-34.706;-1.3749
29.898;1000;-34.226;-1.474
29.899;1000;-33.662;-1.5683
29.9;1000;-33.016;-1.6578
29.901;1000;-32.296;-1.7427
29.902;1000;-31.515;-1.823
29.903;1000;-30.688;-1.899
29.904;1000;-29.831;-1.9711
29.905;1000;-28.965;-2.0395
29.906;1000;-28.108;-2.1047
29.907;1000;-27.281;-2.1671
29.908;1000;-26.501;-2.2272
29.909;1000;-25.786;-2.2854
29.91;1000;-25.15;-2.3424
29.911;1000;-24.602;-2.3987
29.912;1000;-24.151;-2.4549
29.913;1000;-23.8;-2.5116
29.914;1000;-23.548;-2.5694
29.915;1000;-23.389;-2.6289
29.916;1000;-23.315;-2.6907
29.917;1000;-23.314;-2.7552
29.918;1000;-23.37;-2.8229
29.919;1000;-23.467;-2.8942
29.92;1000;-23.583;-2.9694
29.921;1000;-23.701;-3.0488
29.922;1000;-23.797;-3.1326
29.923;1000;-23.854;-3.2207
29.924;1000;-23.853;-3.3131
29.925;1000;-23.777;-3.4096
29.926;1000;-23.612;-3.51
29.927;1000;-23.347;-3.6138
29.928;1000;-22.977;-3.7207
29.929;1000;-22.497;-3.8301
29.93;1000;-21.907;-3.9413
29.931;1000;-21.213;-4.0536
29.932;1000;-20.421;-4.1664
29.933;1000;-19.544;-4.2788
29.934;1000;-18.594;-4.3902
29.935;1000;-17.588;-4.4999
29.936;1000;-16.545;-4.6071
29.937;1000;-15.482;-4.7113
29.938;1000;-14.42;-4.8119
29.939;1000;-13.377;-4.9085
29.94;1000;-12.372;-5.0008
29.941;1000;-11.42;-5.0886
29.942;1000;-10.537;-5.1718
29.943;1000;-9.7336;-5.2506
29.944;1000;-9.019;-5.3251
29.945;1000;-8.3987;-5.3956
29.946;1000;-7.875;-5.4628
29.947;1000;-7.4468;-5.5271
29.948;1000;-7.1099;-5.5892
29.949;1000;-6.857;-5.6499
29.95;1000;-6.6782;-5.7101
29.951;1000;-6.5612;-5.7704
29.952;1000;-6.4919;-5.8319
29.953;1000;-6.4549;-5.8954
29.954;1000;-6.4341;-5.9615
29.955;1000;-6.4131;-6.0311
29.956;1000;-6.3757;-6.1049
29.957;1000;-6.3065;-6.1832
29.958;1000;-6.1917;-6.2665
29.959;1000;-6.0187;-6.3551
29.96;1000;-5.7772;-6.4491
29.961;1000;-5.4589;-6.5484
29.962;1000;-5.058;-6.6528
29.963;1000;-4.5711;-6.7621
29.964;1000;-3.9972;-6.8758
29.965;1000;-3.3377;-6.9932
29.966;1000;-2.5958;-7.1136
29.967;1000;-1.777;-7.2364
29.968;1000;-0.88804;-7.3607
29.969;1000;0.062853;-7.4855
29.97;1000;1.0667;-7.6101
29.971;1000;2.1139;-7.7336
29.972;1000;3.1949;-7.855
29.973;1000;4.3;-7.9737
29.974;1000;5.4202;-8.089
29.975;1000;6.5472;-8.2002
29.976;1000;7.6737;-8.3069
29.977;1000;8.7935;-8.4088
29.978;1000;9.9015;-8.5055
29.979;1000;10.994;-8.5969
29.98;1000;12.069;-8.6831
29.981;1000;13.124;-8.7642
29.982;1000;14.16;-8.8404
29.983;1000;15.177;-8.9121
29.984;1000;16.176;-8.9795
29.985;1000;17.16;-9.0431
29.986;1000;18.13;-9.1034
29.987;1000;19.089;-9.1609
29.988;1000;20.039;-9.2161
29.989;1000;20.981;-9.2694
29.99;1000;21.918;-9.3212
29.991;1000;22.849;-9.3719
29.992;1000;23.776;-9.4218
29.993;1000;24.699;-9.471
29.994;1000;25.615;-9.5199
29.995;1000;26.524;-9.5683
29.996;1000;27.424;-9.6162
29.997;1000;28.313;-9.6637
29.998;1000;29.188;-9.7104
29.999;1000;30.047;-9.7562
30;1000;30.889;-9.8009
30.001;1000;31.711;-9.844
30.002;1000;32.513;-9.8853
30.003;1000;33.295;-9.9244
30.004;1000;34.056;-9.9611
30.005;1000;34.798;-9.995
30.006;1000;35.524;-10.026
30.007;1000;36.237;-10.053
30.008;1000;36.941;-10.077
30.009;1000;37.642;-10.097
30.01;1000;38.345;-10.113
30.011;1000;39.056;-10.125
30.012;1000;39.782;-10.133
30.013;1000;40.53;-10.136
30.014;1000;41.305;-10.135
30.015;1000;42.113;-10.129
30.016;1000;42.959;-10.118
30.017;1000;43.847;-10.102
30.018;1000;44.779;-10.08
30.019;1000;45.757;-10.052
30.02;1000;46.779;-10.018
30.021;1000;47.844;-9.9765
30.022;1000;48.948;-9.9271
30.023;1000;50.084;-9.8689
30.024;1000;51.244;-9.801
30.025;1000;52.42;-9.7225
30.026;1000;53.601;-9.6322
30.027;1000;54.774;-9.5292
30.028;1000;55.928;-9.4122
30.029;1000;57.049;-9.2802
30.03;1000;58.123;-9.1321
30.031;1000;59.138;-8.9669
30.032;1000;60.08;-8.7838
30.033;1000;60.937;-8.5818
30.034;1000;61.699;-8.3605
30.035;1000;62.357;-8.1195
30.036;1000;62.903;-7.8585
30.037;1000;63.332;-7.5775
30.038;1000;63.64;-7.2768
30.039;1000;63.827;-6.957
30.04;1000;63.893;-6.6187
30.041;1000;63.841;-6.263
30.042;1000;63.676;-5.891
30.043;1000;63.407;-5.5041
30.044;1000;63.04;-5.104
30.045;1000;62.585;-4.6923
30.046;1000;62.054;-4.2708
30.047;1000;61.457;-3.8414
30.048;1000;60.806;-3.4059
30.049;1000;60.11;-2.9662
30.05;1000;59.381;-2.5241
30.051;1000;58.627;-2.0812
30.052;1000;57.855;-1.6389
30.053;1000;57.073;-1.1986
30.054;1000;56.283;-0.76137
30.055;1000;55.488;-0.32791
30.056;1000;54.687;0.10119
30.057;1000;53.878;0.52567
30.058;1000;53.057;0.94553
30.059;1000;52.216;1.3611
30.06;1000;51.348;1.7728
30.061;1000;50.443;2.1815
30.062;1000;49.49;2.5882
30.063;1000;48.477;2.9938
30.064;1000;47.393;3.3998
30.065;1000;46.224;3.8075
30.066;1000;44.96;4.218
30.067;1000;43.589;4.6329
30.068;1000;42.104;5.0534
30.069;1000;40.495;5.4806
30.07;1000;38.759;5.9155
30.071;1000;36.891;6.359
30.072;1000;34.891;6.8116
30.073;1000;32.762;7.2737
30.074;1000;30.508;7.7454
30.075;1000;28.136;8.2265
30.076;1000;25.658;8.7166
30.077;1000;23.086;9.2149
30.078;1000;20.435;9.7204
30.079;1000;17.721;10.232
30.08;1000;14.962;10.748
30.081;1000;12.179;11.268
30.082;1000;9.3896;11.789
30.083;1000;6.6152;12.31
30.084;1000;3.8751;12.828
30.085;1000;1.1879;13.343
30.086;1000;-1.4286;13.852
30.087;1000;-3.9585;14.354
30.088;1000;-6.3879;14.847
30.089;1000;-8.7051;15.329
30.09;1000;-10.901;15.8
30.091;1000;-12.969;16.259
30.092;1000;-14.904;16.704
30.093;1000;-16.707;17.135
30.094;1000;-18.378;17.552
30.095;1000;-19.922;17.954
30.096;1000;-21.343;18.341
30.097;1000;-22.65;18.714
30.098;1000;-23.852;19.073
30.099;1000;-24.961;19.418
30.1;1000;-25.986;19.75
30.101;1000;-26.94;20.07
30.102;1000;-27.834;20.377
30.103;1000;-28.679;20.673
30.104;1000;-29.485;20.958
30.105;1000;-30.261;21.233
30.106;1000;-31.014;21.498
30.107;1000;-31.75;21.753
30.108;1000;-32.473;21.999
30.109;1000;-33.184;22.236
30.11;1000;-33.884;22.463
30.111;1000;-34.569;22.68
30.112;1000;-35.237;22.888
30.113;1000;-35.881;23.084
30.114;1000;-36.494;23.27
30.115;1000;-37.07;23.444
30.116;1000;-37.598;23.605
30.117;1000;-38.071;23.753
30.118;1000;-38.479;23.886
30.119;1000;-38.815;24.005
30.12;1000;-39.07;24.108
30.121;1000;-39.237;24.194
30.122;1000;-39.313;24.263
30.123;1000;-39.293;24.315
30.124;1000;-39.176;24.348
30.125;1000;-38.963;24.363
30.126;1000;-38.656;24.359
30.127;1000;-38.26;24.337
30.128;1000;-37.782;24.295
30.129;1000;-37.231;24.236
30.13;1000;-36.617;24.158
30.131;1000;-35.951;24.062
30.132;1000;-35.247;23.948
30.133;1000;-34.517;23.818
30.134;1000;-33.775;23.672
30.135;1000;-33.035;23.51
30.136;1000;-32.311;23.333
30.137;1000;-31.613;23.142
30.138;1000;-30.954;22.936
30.139;1000;-30.343;22.718
30.14;1000;-29.787;22.487
30.141;1000;-29.293;22.244
30.142;1000;-28.863;21.989
30.143;1000;-28.498;21.722
30.144;1000;-28.199;21.444
30.145;1000;-27.96;21.155
30.146;1000;-27.777;20.855
30.147;1000;-27.643;20.544
30.148;1000;-27.548;20.221
30.149;1000;-27.483;19.888
30.15;1000;-27.437;19.545
30.151;1000;-27.397;19.19
30.152;1000;-27.352;18.824
30.153;1000;-27.292;18.447
30.154;1000;-27.204;18.059
30.155;1000;-27.08;17.661
30.156;1000;-26.91;17.252
30.157;1000;-26.69;16.833
30.158;1000;-26.413;16.404
30.159;1000;-26.078;15.966
30.16;1000;-25.684;15.519
30.161;1000;-25.233;15.064
30.162;1000;-24.728;14.602
30.163;1000;-24.177;14.133
30.164;1000;-23.587;13.658
30.165;1000;-22.967;13.178
30.166;1000;-22.329;12.693
30.167;1000;-21.683;12.206
30.168;1000;-21.043;11.715
30.169;1000;-20.42;11.224
30.17;1000;-19.826;10.731
30.171;1000;-19.273;10.237
30.172;1000;-18.771;9.7441
30.173;1000;-18.329;9.2516
30.174;1000;-17.953;8.7601
30.175;1000;-17.649;8.2698
30.176;1000;-17.42;7.7808
30.177;1000;-17.267;7.2932
30.178;1000;-17.187;6.8067
30.179;1000;-17.176;6.3212
30.18;1000;-17.23;5.8362
30.181;1000;-17.339;5.3512
30.182;1000;-17.493;4.8659
30.183;1000;-17.683;4.3794
30.184;1000;-17.895;3.8914
30.185;1000;-18.117;3.401
30.186;1000;-18.335;2.9077
30.187;1000;-18.538;2.4108
30.188;1000;-18.711;1.9098
30.189;1000;-18.845;1.4042
30.19;1000;-18.93;0.89356
30.191;1000;-18.956;0.37766
30.192;1000;-18.917;-0.14369
30.193;1000;-18.809;-0.67051
30.194;1000;-18.631;-1.2027
30.195;1000;-18.382;-1.74
30.196;1000;-18.064;-2.2819
30.197;1000;-17.682;-2.8279
30.198;1000;-17.243;-3.3773
30.199;1000;-16.755;-3.9292
30.2;1000;-16.228;-4.4826
30.201;1000;-15.672;-5.0365
30.202;1000;-15.1;-5.5896
30.203;1000;-14.522;-6.1408
30.204;1000;-13.952;-6.6887
30.205;1000;-13.401;-7.232
30.206;1000;-12.879;-7.7694
30.207;1000;-12.396;-8.2996
30.208;1000;-11.96;-8.8213
30.209;1000;-11.577;-9.3333
30.21;1000;-11.252;-9.8347
30.211;1000;-10.987;-10.324
30.212;1000;-10.782;-10.801
30.213;1000;-10.636;-11.265
30.214;1000;-10.545;-11.714
30.215;1000;-10.503;-12.149
30.216;1000;-10.502;-12.569
30.217;1000;-10.536;-12.975
30.218;1000;-10.592;-13.365
30.219;1000;-10.662;-13.74
30.22;1000;-10.734;-14.1
30.221;1000;-10.798;-14.446
30.222;1000;-10.843;-14.777
30.223;1000;-10.86;-15.095
30.224;1000;-10.84;-15.399
30.225;1000;-10.775;-15.691
30.226;1000;-10.659;-15.97
30.227;1000;-10.49;-16.237
30.228;1000;-10.264;-16.494
30.229;1000;-9.9805;-16.739
30.23;1000;-9.6417;-16.974
30.231;1000;-9.2506;-17.199
30.232;1000;-8.8118;-17.413
30.233;1000;-8.3318;-17.619
30.234;1000;-7.8179;-17.814
30.235;1000;-7.2784;-18.001
30.236;1000;-6.7221;-18.177
30.237;1000;-6.1584;-18.345
30.238;1000;-5.5962;-18.502
30.239;1000;-5.0444;-18.65
30.24;1000;-4.511;-18.787
30.241;1000;-4.0032;-18.915
30.242;1000;-3.5268;-19.032
30.243;1000;-3.0867;-19.138
30.244;1000;-2.6859;-19.233
30.245;1000;-2.3261;-19.318
30.246;1000;-2.0075;-19.391
30.247;1000;-1.7286;-19.454
30.248;1000;-1.4868;-19.505
30.249;1000;-1.278;-19.546
30.25;1000;-1.0973;-19.577
30.251;1000;-0.93885;-19.597
30.252;1000;-0.79649;-19.608
30.253;1000;-0.66371;-19.609
30.254;1000;-0.5341;-19.602
30.255;1000;-0.40161;-19.587
30.256;1000;-0.26082;-19.565
30.257;1000;-0.10717;-19.536
30.258;1000;0.062797;-19.501
30.259;1000;0.25132;-19.462
30.26;1000;0.45926;-19.417
30.261;1000;0.68607;-19.369
30.262;1000;0.92981;-19.318
30.263;1000;1.1871;-19.264
30.264;1000;1.4535;-19.208
30.265;1000;1.7233;-19.151
30.266;1000;1.9899;-19.091
30.267;1000;2.2462;-19.031
30.268;1000;2.4848;-18.969
30.269;1000;2.6981;-18.905
30.27;1000;2.8788;-18.84
30.271;1000;3.0202;-18.774
30.272;1000;3.1165;-18.705
30.273;1000;3.1628;-18.633
30.274;1000;3.1558;-18.559
30.275;1000;3.0937;-18.481
30.276;1000;2.9761;-18.399
30.277;1000;2.8047;-18.312
30.278;1000;2.5828;-18.219
30.279;1000;2.3153;-18.121
30.28;1000;2.0089;-18.016
30.281;1000;1.6718;-17.903
30.282;1000;1.3134;-17.783
30.283;1000;0.94396;-17.655
30.284;1000;0.57466;-17.518
30.285;1000;0.21695;-17.373
30.286;1000;-0.11762;-17.218
30.287;1000;-0.41782;-17.053
30.288;1000;-0.673;-16.88
30.289;1000;-0.87351;-16.696
30.29;1000;-1.0109;-16.503
30.291;1000;-1.0782;-16.301
30.292;1000;-1.0701;-16.089
30.293;1000;-0.9832;-15.867
30.294;1000;-0.81605;-15.636
30.295;1000;-0.56911;-15.397
30.296;1000;-0.24482;-15.148
30.297;1000;0.15251;-14.891
30.298;1000;0.61688;-14.625
30.299;1000;1.1408;-14.35
30.3;1000;1.7153;-14.068
30.301;1000;2.3308;-13.778
30.302;1000;2.9766;-13.48
30.303;1000;3.6418;-13.175
30.304;1000;4.3157;-12.863
30.305;1000;4.9874;-12.544
30.306;1000;5.6469;-12.219
30.307;1000;6.2849;-11.888
30.308;1000;6.8934;-11.551
30.309;1000;7.4654;-11.209
30.31;1000;7.9956;-10.863
30.311;1000;8.48;-10.513
30.312;1000;8.9164;-10.16
30.313;1000;9.3041;-9.8044
30.314;1000;9.6439;-9.4476
30.315;1000;9.938;-9.0901
30.316;1000;10.19;-8.7329
30.317;1000;10.403;-8.3769
30.318;1000;10.585;-8.0231
30.319;1000;10.739;-7.6723
30.32;1000;10.872;-7.3254
30.321;1000;10.991;-6.9832
30.322;1000;11.1;-6.6464
30.323;1000;11.206;-6.3157
30.324;1000;11.312;-5.9916
30.325;1000;11.424;-5.6744
30.326;1000;11.543;-5.3643
30.327;1000;11.671;-5.0614
30.328;1000;11.809;-4.7656
30.329;1000;11.957;-4.4766
30.33;1000;12.111;-4.1939
30.331;1000;12.271;-3.9168
30.332;1000;12.433;-3.6446
30.333;1000;12.592;-3.3764
30.334;1000;12.744;-3.1112
30.335;1000;12.884;-2.8479
30.336;1000;13.007;-2.5854
30.337;1000;13.109;-2.3226
30.338;1000;13.186;-2.0582
30.339;1000;13.234;-1.7913
30.34;1000;13.25;-1.521
